Ville,Tel_agence,Non_agence,url,Pays,Price,Titre_annonce,m2_total,Adress_agence,CodePostal_agence
Altea ,+34 692 901 217, Luxury Properties Spain,https://properties.lefigaro.com/announces/villa-real+estate-properties+for+sale-spain/20821365/,Spain,"€ 4,350,000",Seaside villa with pool,1039, Calle Los Llanos 7 - Buzon 1105 - Espagne ,1105
Marrakesh ,+212 (0)5 24 31 42 42, EMILE GARCIN - MARRAKECH,https://properties.lefigaro.com/announces/villa-real+estate-properties+for+sale-morocco/19746505/,Morocco,"€ 1,800,000",Villa,800, 6 Rue HoudhoudMARRAKECH ,
Pozzolengo ,+39 02 8707 8300, ITALY SOTHEBY’S INTERNATIONAL REALTY,https://properties.lefigaro.com/announces/apartment-real+estate-properties+for+sale-italy/20465431/,Italy,,Apartment,4, Via Manzoni 45Milano ,
Majorca ,+34 626 088 752, SANDBERG ESTATES,https://properties.lefigaro.com/announces/villa-real+estate-properties+for+sale-spain/20305067/,Spain,"€ 3,150,000",Seaside villa and garden,471," Carrer de Pou, 17 ",
Lagos ,+351 282 353 019, EXCLUSIVE ALGARVE VILLAS,https://properties.lefigaro.com/announces/villa-real+estate-properties+for+sale-portugal/20917817/,Portugal,"€ 1,850,000",Villa,458," Rua Ernesto Cabrita - Edificio Vales, Loja - A ",
Dilbeek ,+32 (0)47 52 32 39, Antwerp Sotheby's International Realty,https://properties.lefigaro.com/announces/house-real+estate-properties+for+sale-belgium/17990565/,Belgium,,House with pool,920, Frankrijklei 93 ,
Uccle ,+32 (0)47 59 44 50, Brussels Sotheby's International Realty,https://properties.lefigaro.com/announces/apartment-real+estate-properties+for+sale-belgium/20790533/,Belgium,"€ 1,675,000",Apartment,235, Avenue Louise 200 ,
Loulé ,+351 915 492 561, INSIDE VILLAS,https://properties.lefigaro.com/announces/house-real+estate-properties+for+sale-portugal/20492993/,Portugal,"€ 845,000",House with garden,218, Rua Manuel Dos Santos VaquinhasLote 107 - r/chao EsquerdoLoule ,
Estepona ,+230 57449833, IKEYS LTD,https://properties.lefigaro.com/announces/villa-real+estate-properties+for+sale-spain/20944981/,Spain,,Villa with pool and garden,180, Route Royale ,
Comporta ,+ 351 21 595 79 18, BARNES PORTUGAL,https://properties.lefigaro.com/announces/house-real+estate-properties+for+sale-portugal/20923619/,Portugal,"€ 650,000",House,180," Rua Paiva de Andrada, 3LISBONNE ",
Antwerp ,+32 (0)47 53 98 68, Antwerp Sotheby's International Realty,https://properties.lefigaro.com/announces/house-real+estate-properties+for+sale-belgium/20921721/,Belgium,,House with terrace,1000, Frankrijklei 93 ,
Belgium,+32 (0)47 28 69 66, Brussels Sotheby's International Realty,https://properties.lefigaro.com/announces/house-real+estate-properties+for+sale-belgium/20663423/,Belgiu,"€ 1,995,000",House with pool,400, Avenue Louise 200 ,
Marrakesh ,+212 (0)5 24 43 32 00, BARNES Maroc,https://properties.lefigaro.com/announces/apartment-real+estate-properties+for+sale-morocco/11436114/,Morocco,"€ 550,000",Apartment with terrace,300," 234, avenue Mohammed VMARRAKECH ",
Setúbal ,+351 218 962 018 - +33 (0)7 51 32 15 13, INFANTE & RIU,https://properties.lefigaro.com/announces/apartment-real+estate-properties+for+sale-portugal/20901905/,Portugal,"€ 569,000",Apartment,1," Rua Ivens, 42 - ChiadoLISBONNE ",
Pietrasanta ,+39 02 8707 8300, ITALY SOTHEBY’S INTERNATIONAL REALTY,https://properties.lefigaro.com/announces/villa-real+estate-properties+for+sale-italy/18970773/,Italy,,Villa,15, Via Manzoni 45Milano ,
Oeiras ,+351 218 962 018 - +33 (0)7 51 32 15 13, INFANTE & RIU,https://properties.lefigaro.com/announces/apartment-real+estate-properties+for+sale-portugal/20901913/,Portugal,"€ 1,800,000",Apartment,251.2," Rua Ivens, 42 - ChiadoLISBONNE ",
Oeiras ,+351 218 962 018 - +33 (0)7 51 32 15 13, INFANTE & RIU,https://properties.lefigaro.com/announces/apartment-real+estate-properties+for+sale-portugal/20901909/,Portugal,"€ 630,000",Apartment,136," Rua Ivens, 42 - ChiadoLISBONNE ",
Lisbon ,+351 218 962 018 - +33 (0)7 51 32 15 13, INFANTE & RIU,https://properties.lefigaro.com/announces/apartment-real+estate-properties+for+sale-portugal/20901917/,Portugal,"€ 732,950",Apartment,102.7," Rua Ivens, 42 - ChiadoLISBONNE ",
Lagoa ,+351 282 353 019, EXCLUSIVE ALGARVE VILLAS,https://properties.lefigaro.com/announces/terrain-real+estate-properties+for+sale-portugal/15006449/,Portugal,"€ 1,350,000",Ground ,375," Rua Ernesto Cabrita - Edificio Vales, Loja - A ",
Lisbon ,+ 351 21 595 79 18, BARNES PORTUGAL,https://properties.lefigaro.com/announces/apartment-real+estate-properties+for+sale-portugal/20855321/,Portugal,"€ 990,000",Apartment,214," Rua Paiva de Andrada, 3LISBONNE ",
Lisbon ,+351 218 962 018 - +33 (0)7 51 32 15 13, INFANTE & RIU,https://properties.lefigaro.com/announces/apartment-real+estate-properties+for+sale-portugal/20901921/,Portugal,"€ 590,000",Apartment with terrace,91.5," Rua Ivens, 42 - ChiadoLISBONNE ",
Lisbon ,+351 218 962 018 - +33 (0)7 51 32 15 13, INFANTE & RIU,https://properties.lefigaro.com/announces/apartment-real+estate-properties+for+sale-portugal/20901925/,Portugal,"€ 658,816",Apartment,103," Rua Ivens, 42 - ChiadoLISBONNE ",
Setúbal ,+351 218 962 018 - +33 (0)7 51 32 15 13, INFANTE & RIU,https://properties.lefigaro.com/announces/house-real+estate-properties+for+sale-portugal/20901929/,Portugal,"€ 550,000",House with garden and terrace,139.5," Rua Ivens, 42 - ChiadoLISBONNE ",
Lisbon ,+351 218 962 018 - +33 (0)7 51 32 15 13, INFANTE & RIU,https://properties.lefigaro.com/announces/apartment-real+estate-properties+for+sale-portugal/20901945/,Portugal,"€ 635,850",Apartment,82.5," Rua Ivens, 42 - ChiadoLISBONNE ",
Lisbon ,+351 218 962 018 - +33 (0)7 51 32 15 13, INFANTE & RIU,https://properties.lefigaro.com/announces/apartment-real+estate-properties+for+sale-portugal/20901937/,Portugal,"€ 710,000",Apartment,142.0," Rua Ivens, 42 - ChiadoLISBONNE ",
Setúbal ,+351 218 962 018 - +33 (0)7 51 32 15 13, INFANTE & RIU,https://properties.lefigaro.com/announces/house-real+estate-properties+for+sale-portugal/20901933/,Portugal,"€ 554,000",House,154," Rua Ivens, 42 - ChiadoLISBONNE ",
Lisbon ,+351 218 962 018 - +33 (0)7 51 32 15 13, INFANTE & RIU,https://properties.lefigaro.com/announces/apartment-real+estate-properties+for+sale-portugal/20901953/,Portugal,"€ 637,619",Apartment,51," Rua Ivens, 42 - ChiadoLISBONNE ",
Lisbon ,+351 218 962 018 - +33 (0)7 51 32 15 13, INFANTE & RIU,https://properties.lefigaro.com/announces/apartment-real+estate-properties+for+sale-portugal/20901957/,Portugal,"€ 986,269",Apartment,80," Rua Ivens, 42 - ChiadoLISBONNE ",
Lisbon ,+351 218 962 018 - +33 (0)7 51 32 15 13, INFANTE & RIU,https://properties.lefigaro.com/announces/apartment-real+estate-properties+for+sale-portugal/20901961/,Portugal,"€ 816,848",Apartment,66," Rua Ivens, 42 - ChiadoLISBONNE ",
Oeiras ,+351 218 962 018 - +33 (0)7 51 32 15 13, INFANTE & RIU,https://properties.lefigaro.com/announces/apartment-real+estate-properties+for+sale-portugal/20901941/,Portugal,"€ 861,450",Apartment,115," Rua Ivens, 42 - ChiadoLISBONNE ",
